"model_type","condition","n","gini_diff","gini_p","brier_diff","brier_p","oe_diff","oe_p"
"glm","impl_mild",10,NA,NA,NA,NA,NA,NA
"glm","impl_severe",10,NA,NA,NA,NA,NA,NA
"glm","mar_mild",10,NA,NA,NA,NA,NA,NA
"glm","mar_severe",10,NA,NA,NA,NA,NA,NA
"glm","mcar_mild",10,NA,NA,NA,NA,NA,NA
"glm","mcar_severe",10,NA,NA,NA,NA,NA,NA
"glm","mnar_mild",10,NA,NA,NA,NA,NA,NA
"glm","mnar_severe",10,NA,NA,NA,NA,NA,NA
"glm","noise_mild",10,NA,NA,NA,NA,NA,NA
"glm","noise_severe",10,NA,NA,NA,NA,NA,NA
"xgboost","impl_mild",10,NA,NA,NA,NA,NA,NA
"xgboost","impl_severe",10,NA,NA,NA,NA,NA,NA
"xgboost","mar_mild",10,NA,NA,NA,NA,NA,NA
"xgboost","mar_severe",10,NA,NA,NA,NA,NA,NA
"xgboost","mcar_mild",10,NA,NA,NA,NA,NA,NA
"xgboost","mcar_severe",10,NA,NA,NA,NA,NA,NA
"xgboost","mnar_mild",10,NA,NA,NA,NA,NA,NA
"xgboost","mnar_severe",10,NA,NA,NA,NA,NA,NA
"xgboost","noise_mild",10,NA,NA,NA,NA,NA,NA
"xgboost","noise_severe",10,NA,NA,NA,NA,NA,NA
